pair_id,image_file,graph,family,n_nodes,n_edges,graph_seed,graph_params,init_seed,left_label,right_label,left_algo,right_algo,left_score,right_score,left_overlap,left_edge_cv,left_stress,left_aspect,right_overlap,right_edge_cv,right_stress,right_aspect,pair_type,score_gap,question_id,survey_image
32,pair_0032_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Eades,KK,1.8535405224003936,0.013638464878955,0.3052076024149284,0.2913935777402033,0.0027511807720205,0.0711173928622885,0.0,0.0134782007705317,0.0007966286895311,1.876741034090916e-06,Eades__KK,1.8399020575214386,1,q0001.png
29,pair_0029_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,KK,FR,0.0136937455225618,0.1664604164637756,0.0,0.0134009551440395,0.0014390188742897,9.973207328715591e-06,0.0,0.1583713877147724,0.0011303877091357,0.0157259024143521,FR__KK,0.1527666709412138,2,q0002.png
41,pair_0041_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895.0,random_labeled_tree,10600,A,B,KK,FR,3.0082804265640197,23.593830278502413,0.5534198714823013,0.1220872543753496,0.0003343469983475,0.2380538907549865,4.583049569768336,0.4902929756921441,0.0004096056154409,0.3764150656910089,FR__KK,20.585549851938392,3,q0003.png
44,pair_0044_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637.0,random_labeled_tree,10700,A,B,KK,Eades,19.183047747792383,17.81669956279104,3.799633289955725,0.1376885215388311,0.0001743447234684,0.0943158150604602,3.444720522527424,0.5688703402988301,0.001209435700161,0.0479694454301282,Eades__KK,1.3663481850013426,4,q0004.png
16,pair_0016_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,A,B,KK,Adaptive-Eades,1.8971017646902395,0.5940197826439386,0.2835313998206772,0.3490914386029859,0.0144651633781642,0.2549205886164681,0.0005119459049073,0.5613304153299825,0.0144605824363127,0.0544750426043131,Adaptive-Eades__KK,1.3030819820463009,5,q0005.png
18,pair_0018_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,Adaptive-Eades,Eades,0.567203607934482,0.6122690975950095,0.000771506550456,0.5487504553482263,0.0120184070381289,0.0243838768526991,0.0,0.5492629222751496,0.014543008477808,0.1201951472485964,Adaptive-Eades__Eades,0.04506548966052748,6,q0006.png
15,pair_0015_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,A,B,Adaptive-Eades,FR,0.5940197826439386,6.74883170050812,0.0005119459049073,0.5613304153299825,0.0144605824363127,0.0544750426043131,1.2401466555856726,0.3506512145781524,0.0083092141654771,0.3915707303370197,Adaptive-Eades__FR,6.154811917864182,7,q0007.png
0,pair_0000_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,A,B,Eades,Adaptive-Eades,0.5221429791752898,0.5172023415215358,0.0,0.5033218090995133,0.0334763830044084,0.0242517869497897,0.0,0.4967488214777075,0.0368371138186916,0.0261721945601797,Adaptive-Eades__Eades,0.004940637653754076,8,q0008.png
1,pair_0001_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,A,B,Eades,FR,0.5221429791752898,1.0205360669787822,0.0,0.5033218090995133,0.0334763830044084,0.0242517869497897,0.1261706497763957,0.3473485375020101,0.0324977242845943,0.0716694714757489,Eades__FR,0.49839308780349234,9,q0009.png
5,pair_0005_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,A,B,FR,KK,1.0205360669787822,0.7199535565489652,0.1261706497763957,0.3473485375020101,0.0324977242845943,0.0716694714757489,0.0728048964443408,0.3331472968577352,0.0390601192311748,0.0299395072465812,FR__KK,0.300582510429817,10,q0010.png
22,pair_0022_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,Adaptive-Eades,KK,0.567203607934482,2.9197782156505827,0.000771506550456,0.5487504553482263,0.0120184070381289,0.0243838768526991,0.5191324314728675,0.3053396070247722,0.0145202493622652,0.0317448027780398,Adaptive-Eades__KK,2.3525746077161007,11,q0011.png
27,pair_0027_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,FR,Adaptive-Eades,0.1664604164637756,0.1491887444668167,0.0,0.1583713877147724,0.0011303877091357,0.0157259024143521,0.0,0.1474749556771948,0.000992413027827,0.0030306123681129,Adaptive-Eades__FR,0.017271671996958893,12,q0012.png
7,pair_0007_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,Eades,FR,0.5249709492105038,1.7850975409116592,0.0,0.5056036380260102,0.0323063517583781,0.025812081665636,0.2817644657293094,0.3360587880890999,0.0323387314860871,0.0674973557575891,Eades__FR,1.2601265917011553,13,q0013.png
9,pair_0009_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,Adaptive-Eades,FR,0.574342226623318,1.7850975409116592,0.0018688639770179,0.5133958226166657,0.0312823815014383,0.0906912156425501,0.2817644657293094,0.3360587880890999,0.0323387314860871,0.0674973557575891,Adaptive-Eades__FR,1.2107553142883412,14,q0014.png
12,pair_0012_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,A,B,Adaptive-Eades,Eades,0.5940197826439386,0.628320431346119,0.0005119459049073,0.5613304153299825,0.0144605824363127,0.0544750426043131,0.0155742594619473,0.5384004790437541,0.012952182218221,0.0189164370979675,Adaptive-Eades__Eades,0.034300648702180414,15,q0015.png
20,pair_0020_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,KK,Eades,2.9197782156505827,0.6122690975950095,0.5191324314728675,0.3053396070247722,0.0145202493622652,0.0317448027780398,0.0,0.5492629222751496,0.014543008477808,0.1201951472485964,Eades__KK,2.3075091180555733,16,q0016.png
8,pair_0008_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,Eades,KK,0.5249709492105038,2.5047224196538798,0.0,0.5056036380260102,0.0323063517583781,0.025812081665636,0.424862302454592,0.353115889217392,0.0440353781200857,0.0369758850790199,Eades__KK,1.979751470443376,17,q0017.png
33,pair_0033_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Adaptive-Eades,FR,0.162860191592994,3.003078475406421,0.0,0.1587207757919251,0.0010308436192031,0.0078664941544565,0.5394985302042594,0.2112232323006123,0.0014100170336665,0.1881611773555563,Adaptive-Eades__FR,2.8402182838134267,18,q0018.png
37,pair_0037_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895.0,random_labeled_tree,10600,A,B,FR,Eades,23.593830278502413,11.872092047871652,4.583049569768336,0.4902929756921441,0.0004096056154409,0.3764150656910089,2.243423680930521,0.4335978599845941,0.0004020503817399,0.4425907463162047,Eades__FR,11.721738230630761,19,q0019.png
24,pair_0024_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,Eades,Adaptive-Eades,0.318902825445033,0.1491887444668167,0.0185213339466022,0.2124866336343769,0.0018322312505349,0.0268861516550759,0.0,0.1474749556771948,0.000992413027827,0.0030306123681129,Adaptive-Eades__Eades,0.1697140809782163,20,q0020.png
19,pair_0019_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,Eades,FR,0.6122690975950095,4.529914776887811,0.0,0.5492629222751496,0.014543008477808,0.1201951472485964,0.8204546420023366,0.3175927608839752,0.0104858407248613,0.2159032756943613,Eades__FR,3.9176456792928014,21,q0021.png
4,pair_0004_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,A,B,Adaptive-Eades,KK,0.5172023415215358,0.7199535565489652,0.0,0.4967488214777075,0.0368371138186916,0.0261721945601797,0.0728048964443408,0.3331472968577352,0.0390601192311748,0.0299395072465812,Adaptive-Eades__KK,0.20275121502742943,22,q0022.png
2,pair_0002_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,A,B,KK,Eades,0.7199535565489652,0.5221429791752898,0.0728048964443408,0.3331472968577352,0.0390601192311748,0.0299395072465812,0.0,0.5033218090995133,0.0334763830044084,0.0242517869497897,Eades__KK,0.19781057737367536,23,q0023.png
11,pair_0011_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,FR,KK,1.7850975409116592,2.5047224196538798,0.2817644657293094,0.3360587880890999,0.0323387314860871,0.0674973557575891,0.424862302454592,0.353115889217392,0.0440353781200857,0.0369758850790199,FR__KK,0.7196248787422206,24,q0024.png
6,pair_0006_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,Adaptive-Eades,Eades,0.574342226623318,0.5249709492105038,0.0018688639770179,0.5133958226166657,0.0312823815014383,0.0906912156425501,0.0,0.5056036380260102,0.0323063517583781,0.025812081665636,Adaptive-Eades__Eades,0.04937127741281422,25,q0025.png
25,pair_0025_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,FR,Eades,0.1664604164637756,0.318902825445033,0.0,0.1583713877147724,0.0011303877091357,0.0157259024143521,0.0185213339466022,0.2124866336343769,0.0018322312505349,0.0268861516550759,Eades__FR,0.1524424089812574,26,q0026.png
